Subregion,Site,Proportion_of_native_species,Cultural_species_richness,Exotic_species,Trampling,Herbivory,Composite_Index,Year
Gulf Islands,Anniversary Island,0.94,2.71,0.17,5,1.14,1.8,2023
Gulf Islands,AVNR,0.55,1.3,57.19,4.7,36.5,0.6,2023
Gulf Islands,Brackman Island,0.77,2.8,11.17,5.4,0,2,2023
Gulf Islands,Crows Nest,0.66,1.07,31.51,1.64,26.71,1,2023
Gulf Islands,Dock Islet N,0.75,3.6,8.8,12.2,0.1,1.6,2023
Gulf Islands,Eagle Islet,0.53,0.8,28.25,16.6,0,0.8,2023
Gulf Islands,Mt Maxwell,0.45,0.42,64.3,10,6,0.2,2023
Gulf Islands,Owl Islet,0.65,2,27.72,10.67,0.67,1.4,2023
Gulf Islands,Reay Islet,0.62,3.6,11.51,11,8,1,2023
Gulf Islands,Retreat Island,0.58,2.33,33,32.33,0,1,2023
Gulf Islands,Rum Islet,0.45,1,73.21,22.2,70.8,0,2023
Gulf Islands,SISCENEM,0.67,3.4,16.12,12.8,0.5,1.6,2023
Saanich Peninsula,Bear Hill Park,0.62,1.86,24.46,7.57,9.5,1,2023
Saanich Peninsula,Camas Hill,0.61,2.43,27.19,7.71,4.71,1.4,2023
Saanich Peninsula,Gonzales Hill Park,0.32,1,83.16,10.4,1.2,0.4,2023
Saanich Peninsula,Gore Park,0.64,4.4,7.35,6.2,1.6,1.6,2023
Saanich Peninsula,Highrock Park,0.49,1.6,37.1,8.2,1.2,1,2023
Saanich Peninsula,Mill Hill Park,0.41,1.56,46.33,14.33,25.67,0.4,2023
Saanich Peninsula,Oak Haven Park,0.47,1.5,34.6,1.88,12.75,1,2023
Saanich Peninsula,Scafe Hill,0.34,1.4,55.35,10.2,1.4,0.4,2023
Saanich Peninsula,Seymour Hill,0.34,2.2,65.99,9.2,0.2,0.8,2023
Saanich Peninsula,Stewart Hill,0.44,1,79.56,4.8,0.8,0.6,2023
Saanich Peninsula,Trial Island,0.54,3.57,30.73,2,0.14,1.6,2023
Saanich Peninsula,Uplands Park,0.37,1.45,49.38,2.36,5.82,1,2023
